ValueA,ValueB,ValueC,ValueD
1,0.279510888,0.714029367,0.047651599
2,0.629528813,0.112537656,0.112107366
3,0.095080538,0.418278812,0.993777942
4,0.484935538,0.478635206,0.998815523
5,0.458816901,0.689867058,0.124779948
6,0.368107173,0.154887131,0.228963912
7,0.040739694,0.032167603,0.704458424
8,0.122897022,0.727114215,0.744304292
9,0.017996298,0.357067598,0.744397484
10,0.020349622,0.728562608,0.34940065
11,0.417434857,0.730371496,0.933490166
12,0.957131637,0.71916974,0.842923239
13,0.750870033,0.339357928,0.134988298
14,0.732513645,0.606730605,0.716819315
15,0.401028896,0.532352986,0.078232858
16,0.047578441,0.213412632,0.597693799
17,0.577008909,0.238581005,0.381567753
18,0.406967461,0.244930063,0.756298666
19,0.072932422,0.555813778,0.188978687
20,0.812116518,0.368241591,0.858291006
21,0.788015669,0.670801626,0.492168752
22,0.237580774,0.153898476,0.1128902
23,0.032105842,0.973144914,0.729588263
24,0.126468675,0.144552111,0.06361031
